BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1619901900000;57792.74000000;57810.00000000;57650.00000000;57679.99000000;323.93065200;1619902799999
1619902800000;57680.00000000;57688.00000000;57523.10000000;57675.00000000;336.18963300;1619903699999
1619903700000;57674.99000000;57684.21000000;57498.56000000;57597.17000000;279.85339500;1619904599999
1619904600000;57597.07000000;57690.00000000;57474.74000000;57513.02000000;263.61364500;1619905499999
1619905500000;57513.02000000;57513.11000000;57372.01000000;57451.58000000;368.09551900;1619906399999
1619906400000;57451.57000000;57498.99000000;57243.65000000;57451.46000000;356.01550100;1619907299999
1619907300000;57451.46000000;57620.00000000;57451.46000000;57530.02000000;301.62166100;1619908199999
1619908200000;57530.02000000;57680.00000000;57484.56000000;57625.56000000;304.00686600;1619909099999
1619909100000;57625.57000000;57716.27000000;57600.00000000;57657.75000000;241.89602900;1619909999999
1619910000000;57660.31000000;57675.38000000;57580.70000000;57634.32000000;237.50242600;1619910899999
1619910900000;57634.33000000;57857.98000000;57630.64000000;57848.69000000;351.22628600;1619911799999
1619911800000;57848.70000000;57939.00000000;57752.14000000;57879.75000000;378.26841000;1619912699999
1619912700000;57879.75000000;57879.75000000;57751.35000000;57800.37000000;242.30896900;1619913599999
1619913600000;57797.35000000;57911.02000000;57481.92000000;57634.06000000;541.19063700;1619914499999
1619914500000;57634.05000000;57636.95000000;57538.86000000;57540.00000000;309.66114000;1619915399999
1619915400000;57540.01000000;57579.13000000;57371.12000000;57415.92000000;399.98274000;1619916299999
1619916300000;57415.92000000;57514.78000000;57384.38000000;57442.25000000;345.02916600;1619917199999
1619917200000;57442.25000000;57442.25000000;57287.12000000;57376.39000000;562.82101100;1619918099999
1619918100000;57376.40000000;57488.04000000;57363.01000000;57378.63000000;313.02339000;1619918999999
1619919000000;57378.63000000;57449.01000000;57275.00000000;57382.35000000;292.40761300;1619919899999
1619919900000;57382.35000000;57463.76000000;57356.72000000;57415.60000000;218.66079700;1619920799999
1619920800000;57415.60000000;57583.06000000;57415.60000000;57545.62000000;246.89813900;1619921699999
1619921700000;57545.63000000;57695.64000000;57545.62000000;57633.01000000;214.23684300;1619922599999
1619922600000;57633.01000000;57677.11000000;57549.41000000;57641.68000000;130.59548200;1619923499999
1619923500000;57641.68000000;57700.00000000;57607.36000000;57650.00000000;227.56033300;1619924399999
1619924400000;57650.00000000;57694.99000000;57570.01000000;57621.65000000;153.65768600;1619925299999
1619925300000;57621.65000000;57621.65000000;57271.78000000;57318.23000000;456.68929100;1619926199999
1619926200000;57318.23000000;57318.23000000;56500.00000000;56845.00000000;1635.58777300;1619927099999
1619927100000;56845.00000000;56849.96000000;56323.66000000;56450.19000000;1161.98454700;1619927999999
1619928000000;56450.19000000;56675.52000000;56171.31000000;56622.03000000;1432.95297300;1619928899999
1619928900000;56622.03000000;56900.00000000;56558.46000000;56646.83000000;657.34815700;1619929799999
1619929800000;56646.84000000;56830.00000000;56615.01000000;56727.90000000;287.52401000;1619930699999
1619930700000;56727.90000000;56930.98000000;56631.94000000;56905.68000000;408.26186200;1619931599999
1619931600000;56905.68000000;56906.51000000;56760.06000000;56805.71000000;266.47346000;1619932499999
1619932500000;56805.70000000;57129.00000000;56612.29000000;56984.86000000;463.45087100;1619933399999
1619933400000;56984.86000000;56993.49000000;56841.04000000;56980.67000000;219.14812100;1619934299999
1619934300000;56980.68000000;57081.23000000;56876.00000000;56902.07000000;240.10739900;1619935199999
1619935200000;56902.07000000;57034.19000000;56886.48000000;56926.78000000;170.60660400;1619936099999
1619936100000;56926.78000000;57013.49000000;56815.53000000;56879.06000000;175.93107100;1619936999999
1619937000000;56876.64000000;56940.00000000;56686.00000000;56692.62000000;236.04913100;1619937899999
1619937900000;56692.62000000;56931.24000000;56692.62000000;56879.99000000;202.88488800;1619938799999
1619938800000;56881.33000000;56988.00000000;56788.48000000;56834.86000000;272.67725200;1619939699999
1619939700000;56834.86000000;56834.87000000;56499.66000000;56554.14000000;451.09806400;1619940599999
1619940600000;56554.13000000;56664.59000000;56404.31000000;56548.40000000;428.98960700;1619941499999
1619941500000;56548.41000000;56724.76000000;56505.00000000;56633.02000000;224.06989800;1619942399999
1619942400000;56633.03000000;56766.63000000;56329.97000000;56400.01000000;473.66295300;1619943299999
1619943300000;56400.01000000;56516.68000000;56228.73000000;56282.16000000;447.33159900;1619944199999
1619944200000;56282.15000000;56500.00000000;56156.00000000;56308.35000000;481.58465600;1619945099999
1619945100000;56309.88000000;56579.98000000;56309.86000000;56525.23000000;297.53390600;1619945999999
1619946000000;56525.23000000;56650.00000000;56402.89000000;56493.64000000;288.11620900;1619946899999
1619946900000;56493.41000000;56556.14000000;56035.25000000;56185.66000000;1040.10096000;1619947799999
1619947800000;56185.66000000;56310.33000000;56077.81000000;56254.11000000;494.09557600;1619948699999
1619948700000;56254.12000000;56460.36000000;56083.20000000;56450.00000000;581.54566600;1619949599999
1619949600000;56450.00000000;57000.00000000;56385.16000000;56729.62000000;656.51882300;1619950499999
1619950500000;56729.61000000;56876.40000000;56645.01000000;56689.39000000;562.38708100;1619951399999
1619951400000;56691.27000000;56820.70000000;56600.35000000;56750.46000000;344.15578100;1619952299999
1619952300000;56750.46000000;56908.64000000;56690.62000000;56831.67000000;340.05783100;1619953199999
1619953200000;56831.67000000;56840.04000000;56686.05000000;56711.39000000;282.61525300;1619954099999
1619954100000;56711.40000000;56775.21000000;56660.00000000;56723.63000000;249.95528700;1619954999999
1619955000000;56723.63000000;56772.45000000;56543.25000000;56681.47000000;262.49982800;1619955899999
1619955900000;56681.47000000;57090.00000000;56640.93000000;57090.00000000;378.19858400;1619956799999
1619956800000;57090.00000000;57286.96000000;56803.51000000;56849.59000000;657.94031400;1619957699999
1619957700000;56846.62000000;56877.21000000;56700.01000000;56844.19000000;366.08084600;1619958599999
1619958600000;56844.18000000;56975.30000000;56802.49000000;56829.00000000;341.96972800;1619959499999
1619959500000;56829.00000000;56913.39000000;56778.08000000;56839.66000000;278.72405200;1619960399999
1619960400000;56839.66000000;56903.74000000;56707.57000000;56744.00000000;295.25451000;1619961299999
1619961300000;56744.00000000;56812.16000000;56675.00000000;56777.93000000;266.48269900;1619962199999
1619962200000;56777.94000000;56848.97000000;56593.17000000;56688.08000000;279.77891200;1619963099999
1619963100000;56688.08000000;56688.08000000;56451.01000000;56679.85000000;353.14444700;1619963999999
1619964000000;56680.84000000;56968.56000000;56660.00000000;56849.99000000;364.15792900;1619964899999
1619964900000;56849.99000000;56888.00000000;56780.55000000;56798.77000000;213.48513800;1619965799999
1619965800000;56798.77000000;56892.30000000;56723.01000000;56798.14000000;234.92164500;1619966699999
1619966700000;56798.14000000;56999.00000000;56790.73000000;56823.52000000;337.94107800;1619967599999
1619967600000;56823.51000000;56846.92000000;56585.25000000;56724.73000000;498.33658700;1619968499999
1619968500000;56724.72000000;56844.00000000;56575.08000000;56605.03000000;642.88854400;1619969399999
1619969400000;56605.03000000;56663.57000000;56231.55000000;56633.29000000;594.81279700;1619970299999
1619970300000;56633.30000000;56710.88000000;56563.05000000;56595.20000000;248.95838600;1619971199999
1619971200000;56595.20000000;56777.00000000;56317.59000000;56692.05000000;473.15234300;1619972099999
1619972100000;56692.05000000;56750.00000000;56500.00000000;56520.99000000;265.90318800;1619972999999
1619973000000;56520.98000000;56748.29000000;56432.17000000;56664.13000000;382.79141700;1619973899999
1619973900000;56664.13000000;56689.99000000;56531.63000000;56557.80000000;287.27997400;1619974799999
1619974800000;56557.81000000;56599.99000000;56468.63000000;56596.72000000;336.25616000;1619975699999
1619975700000;56596.71000000;56718.22000000;56575.87000000;56630.58000000;234.38901300;1619976599999
1619976600000;56630.40000000;56843.78000000;56630.39000000;56820.01000000;356.34240200;1619977499999
1619977500000;56820.01000000;56820.01000000;56765.37000000;56779.99000000;196.46652300;1619978399999
1619978400000;56780.00000000;56826.50000000;56715.52000000;56734.04000000;290.74229800;1619979299999
1619979300000;56734.05000000;56899.99000000;56700.00000000;56820.00000000;275.11364900;1619980199999
1619980200000;56820.01000000;56835.15000000;56718.23000000;56761.88000000;282.26664500;1619981099999
1619981100000;56761.88000000;56880.00000000;56725.00000000;56840.45000000;315.73324700;1619981999999
1619982000000;56840.44000000;56862.05000000;56683.00000000;56709.40000000;236.92920700;1619982899999
1619982900000;56709.40000000;56714.37000000;56580.44000000;56714.36000000;300.16398700;1619983799999
1619983800000;56714.36000000;56770.00000000;56546.47000000;56723.60000000;375.79663400;1619984699999
1619984700000;56723.57000000;56968.56000000;56702.43000000;56836.40000000;407.60527400;1619985599999
1619985600000;56836.39000000;56979.99000000;56802.23000000;56835.01000000;278.24355700;1619986499999
1619986500000;56835.01000000;56862.22000000;56761.14000000;56850.05000000;266.69308500;1619987399999
1619987400000;56851.49000000;56894.69000000;56666.67000000;56733.07000000;327.80283000;1619988299999
1619988300000;56733.07000000;57000.00000000;56730.00000000;56994.00000000;281.28183700;1619989199999
1619989200000;56994.99000000;57141.05000000;56840.96000000;56889.85000000;507.63243700;1619990099999
1619990100000;56889.86000000;56991.31000000;56831.57000000;56985.74000000;442.32836300;1619990999999
1619991000000;56985.74000000;57120.00000000;56870.07000000;56888.86000000;327.74854700;1619991899999
1619991900000;56888.86000000;56906.03000000;56615.05000000;56649.99000000;351.22934400;1619992799999
1619992800000;56649.98000000;56745.70000000;56513.33000000;56538.98000000;474.51088400;1619993699999
1619993700000;56538.97000000;56561.01000000;56350.11000000;56456.09000000;534.26159800;1619994599999
1619994600000;56456.08000000;56459.24000000;56212.00000000;56276.39000000;422.01954900;1619995499999
1619995500000;56272.57000000;56427.47000000;56256.15000000;56382.10000000;265.90003500;1619996399999
1619996400000;56382.10000000;56557.62000000;56309.32000000;56491.57000000;262.28713700;1619997299999
1619997300000;56491.57000000;56504.19000000;56335.52000000;56499.05000000;175.79075200;1619998199999
1619998200000;56499.05000000;56570.36000000;56402.20000000;56530.94000000;192.88781900;1619999099999
1619999100000;56530.94000000;56600.50000000;56520.00000000;56578.21000000;182.53156700;1619999999999
1620000000000;56578.21000000;57044.98000000;56525.00000000;56977.04000000;680.98332900;1620000899999
1620000900000;56977.42000000;57420.27000000;56977.41000000;57184.11000000;747.20953300;1620001799999
1620001800000;57184.11000000;57600.00000000;57184.11000000;57443.72000000;652.48298200;1620002699999
1620002700000;57439.75000000;57600.00000000;57325.00000000;57407.86000000;566.05319700;1620003599999
1620003600000;57407.85000000;57721.59000000;57359.28000000;57555.00000000;519.22366400;1620004499999
1620004500000;57555.00000000;57719.99000000;57513.20000000;57641.54000000;377.37875000;1620005399999
1620005400000;57641.53000000;58289.99000000;57634.00000000;58127.77000000;1208.46661600;1620006299999
1620006300000;58127.78000000;58130.00000000;57981.35000000;58042.82000000;446.41406300;1620007199999
1620007200000;58042.83000000;58170.90000000;57850.23000000;57947.44000000;633.30186300;1620008099999
1620008100000;57947.43000000;58189.29000000;57905.48000000;58158.85000000;430.91452800;1620008999999
1620009000000;58158.85000000;58249.99000000;58086.12000000;58089.55000000;322.26246900;1620009899999
1620009900000;58091.57000000;58153.99000000;58011.58000000;58060.48000000;436.88330200;1620010799999
1620010800000;58060.48000000;58130.65000000;58012.35000000;58060.37000000;618.21006700;1620011699999
1620011700000;58060.36000000;58240.69000000;57938.60000000;57955.21000000;663.85482600;1620012599999
1620012600000;57955.21000000;58114.72000000;57934.28000000;57962.59000000;669.01131900;1620013499999
1620013500000;57962.59000000;58014.76000000;57768.67000000;57925.80000000;423.64052100;1620014399999
1620014400000;57925.79000000;58044.09000000;57900.36000000;58001.11000000;316.00239500;1620015299999
1620015300000;58001.11000000;58001.11000000;57857.38000000;57890.00000000;322.38547300;1620016199999
1620016200000;57890.00000000;57993.91000000;57708.63000000;57723.85000000;431.47337600;1620017099999
1620017100000;57723.85000000;57868.26000000;57696.70000000;57820.64000000;312.26682000;1620017999999
1620018000000;57820.64000000;58000.00000000;57794.17000000;57922.68000000;489.14588800;1620018899999
1620018900000;57922.69000000;58035.46000000;57873.01000000;57926.01000000;451.63675500;1620019799999
1620019800000;57928.15000000;58110.00000000;57878.01000000;58011.84000000;605.95333700;1620020699999
1620020700000;58011.85000000;58057.44000000;57903.49000000;57938.86000000;491.81139400;1620021599999
1620021600000;57938.86000000;58049.04000000;57905.85000000;58049.04000000;419.74650800;1620022499999
1620022500000;58049.04000000;58049.83000000;57898.31000000;57935.18000000;419.66032500;1620023399999
1620023400000;57935.19000000;58032.00000000;57860.02000000;58022.66000000;480.58141200;1620024299999
1620024300000;58022.66000000;58032.00000000;57883.41000000;57945.55000000;386.16920400;1620025199999
1620025200000;57945.55000000;57960.00000000;57814.34000000;57925.87000000;385.57337100;1620026099999
1620026100000;57925.87000000;58497.39000000;57918.52000000;58442.23000000;1050.63405400;1620026999999
1620027000000;58442.24000000;58800.00000000;58348.28000000;58664.85000000;1788.72086100;1620027899999
1620027900000;58664.84000000;58848.00000000;58664.84000000;58787.87000000;995.21108200;1620028799999
1620028800000;58787.88000000;58815.90000000;58623.27000000;58629.03000000;724.48980100;1620029699999
1620029700000;58629.03000000;58824.76000000;58617.00000000;58820.41000000;605.80485400;1620030599999
1620030600000;58820.40000000;58981.44000000;58654.06000000;58694.38000000;860.42925000;1620031499999
1620031500000;58694.37000000;58813.24000000;58660.00000000;58764.07000000;442.60126300;1620032399999
1620032400000;58764.08000000;58804.45000000;58277.12000000;58441.35000000;1100.58397500;1620033299999
1620033300000;58441.35000000;58539.12000000;58400.82000000;58494.65000000;713.14448700;1620034199999
1620034200000;58494.65000000;58655.05000000;58488.70000000;58589.38000000;521.15199500;1620035099999
1620035100000;58590.22000000;58606.61000000;58352.94000000;58409.73000000;447.98092800;1620035999999
1620036000000;58409.91000000;58571.00000000;58370.61000000;58546.78000000;431.56661000;1620036899999
1620036900000;58546.78000000;58620.87000000;58380.01000000;58532.36000000;616.53709300;1620037799999
1620037800000;58532.36000000;58542.88000000;58344.97000000;58347.06000000;394.70092200;1620038699999
1620038700000;58347.06000000;58509.24000000;58347.05000000;58467.42000000;433.21211200;1620039599999
1620039600000;58467.42000000;58621.77000000;58464.44000000;58580.88000000;469.59145800;1620040499999
1620040500000;58580.87000000;58914.80000000;58580.87000000;58824.02000000;584.06421300;1620041399999
1620041400000;58824.02000000;58965.19000000;58754.49000000;58781.52000000;603.41730700;1620042299999
1620042300000;58781.53000000;58845.98000000;58632.21000000;58657.63000000;418.87805500;1620043199999
1620043200000;58657.64000000;58770.00000000;58600.06000000;58676.90000000;394.51340300;1620044099999
1620044100000;58676.89000000;58681.91000000;58485.00000000;58502.95000000;516.01094200;1620044999999
1620045000000;58502.95000000;58577.23000000;58293.49000000;58571.80000000;632.88742900;1620045899999
1620045900000;58567.59000000;58591.99000000;58490.00000000;58558.27000000;324.64129400;1620046799999
1620046800000;58558.26000000;58637.99000000;58390.09000000;58622.95000000;398.68952900;1620047699999
1620047700000;58622.95000000;58629.93000000;58441.55000000;58535.41000000;446.88435300;1620048599999
1620048600000;58535.41000000;58645.09000000;57938.00000000;58234.86000000;899.67785100;1620049499999
1620049500000;58234.87000000;58236.18000000;57260.00000000;57697.33000000;1926.60587400;1620050399999
1620050400000;57696.52000000;57858.99000000;57600.00000000;57769.59000000;723.99695200;1620051299999
1620051300000;57769.58000000;58014.61000000;57767.29000000;58001.45000000;581.47323500;1620052199999
1620052200000;58001.45000000;58199.00000000;57720.00000000;58144.80000000;875.19912300;1620053099999
1620053100000;58146.69000000;58165.82000000;57777.33000000;57777.33000000;693.31803700;1620053999999
1620054000000;57777.33000000;57930.38000000;57704.34000000;57830.01000000;696.66622900;1620054899999
1620054900000;57830.01000000;58020.21000000;57725.97000000;57953.27000000;703.91238900;1620055799999
1620055800000;57953.27000000;58019.38000000;57545.00000000;57567.01000000;694.17299400;1620056699999
1620056700000;57567.01000000;57736.83000000;57379.57000000;57601.83000000;727.08405800;1620057599999
1620057600000;57603.33000000;57783.02000000;57169.00000000;57266.09000000;815.95158400;1620058499999
1620058500000;57266.09000000;57576.08000000;57215.80000000;57529.93000000;691.87995400;1620059399999
1620059400000;57529.93000000;57957.10000000;57438.53000000;57807.24000000;765.49709900;1620060299999
1620060300000;57807.24000000;57925.84000000;57652.15000000;57693.73000000;595.64263200;1620061199999
1620061200000;57693.98000000;57900.00000000;57579.26000000;57830.35000000;507.81041400;1620062099999
1620062100000;57830.35000000;57888.47000000;57707.08000000;57888.47000000;491.92291500;1620062999999
1620063000000;57888.46000000;58170.00000000;57800.83000000;58133.07000000;696.97852700;1620063899999
1620063900000;58133.08000000;58140.45000000;57858.58000000;57958.60000000;456.94261200;1620064799999
1620064800000;57958.60000000;58084.60000000;57846.85000000;57920.00000000;511.94239700;1620065699999
1620065700000;57920.01000000;57978.41000000;57745.90000000;57828.78000000;516.98668900;1620066599999
1620066600000;57828.78000000;57917.99000000;57791.30000000;57817.75000000;427.57835300;1620067499999
1620067500000;57817.75000000;57899.00000000;57750.00000000;57764.42000000;384.04032600;1620068399999
1620068400000;57764.42000000;57764.43000000;57465.03000000;57488.63000000;542.91912700;1620069299999
1620069300000;57488.63000000;57599.73000000;57400.00000000;57540.07000000;518.17111800;1620070199999
1620070200000;57540.07000000;57600.00000000;57469.53000000;57538.69000000;390.49085600;1620071099999
1620071100000;57538.68000000;57582.48000000;57326.01000000;57564.87000000;452.48879200;1620071999999
1620072000000;57564.86000000;57575.05000000;57240.76000000;57473.49000000;544.33355600;1620072899999
1620072900000;57478.99000000;57478.99000000;57222.23000000;57334.67000000;454.94861900;1620073799999
1620073800000;57334.67000000;57334.67000000;56602.73000000;56960.90000000;1534.67801800;1620074699999
1620074700000;56960.90000000;57219.57000000;56751.00000000;56783.94000000;664.90763700;1620075599999
1620075600000;56783.93000000;56946.35000000;56435.00000000;56579.99000000;654.58556300;1620076499999
1620076500000;56579.99000000;56900.00000000;56550.01000000;56899.99000000;606.52180200;1620077399999
1620077400000;56899.99000000;57021.44000000;56702.23000000;56947.04000000;337.41246100;1620078299999
1620078300000;56944.48000000;57163.26000000;56803.80000000;57110.25000000;559.49885300;1620079199999
1620079200000;57110.24000000;57240.09000000;56805.22000000;57016.39000000;545.35320800;1620080099999
1620080100000;57011.78000000;57105.26000000;56723.01000000;57103.10000000;528.75902200;1620080999999
1620081000000;57103.09000000;57224.95000000;56915.63000000;57165.35000000;439.30825900;1620081899999
1620081900000;57165.36000000;57421.61000000;57086.46000000;57292.88000000;735.61444100;1620082799999
1620082800000;57292.88000000;57300.00000000;57111.12000000;57178.02000000;538.05459200;1620083699999
1620083700000;57178.02000000;57178.02000000;56885.92000000;57139.05000000;546.03404800;1620084599999
1620084600000;57139.06000000;57457.12000000;57115.88000000;57278.10000000;503.70536200;1620085499999
1620085500000;57278.11000000;57284.88000000;57100.39000000;57169.39000000;341.82115100;1620086399999
1620086400000;57169.39000000;57200.00000000;56500.00000000;56540.00000000;1055.59004300;1620087299999
1620087300000;56540.01000000;56879.29000000;56467.43000000;56531.05000000;943.77314300;1620088199999
1620088200000;56531.05000000;56981.96000000;56335.08000000;56627.59000000;1127.58089700;1620089099999
1620089100000;56627.57000000;56757.65000000;54580.00000000;55291.71000000;3538.14056300;1620089999999
1620090000000;55294.47000000;55510.16000000;55100.00000000;55427.27000000;1629.45733500;1620090899999
1620090900000;55427.28000000;55739.12000000;55300.00000000;55508.87000000;1273.96683000;1620091799999
1620091800000;55508.87000000;55729.51000000;55331.72000000;55557.50000000;933.75277800;1620092699999
1620092700000;55557.49000000;55846.68000000;55529.50000000;55682.71000000;773.77077600;1620093599999
1620093600000;55682.71000000;55942.75000000;55612.90000000;55738.30000000;832.25976800;1620094499999
1620094500000;55738.30000000;55789.58000000;55447.73000000;55727.19000000;794.58516700;1620095399999
1620095400000;55718.12000000;56012.49000000;55690.67000000;55786.44000000;705.13084400;1620096299999
1620096300000;55786.43000000;55888.46000000;55599.79000000;55695.16000000;783.91499800;1620097199999
1620097200000;55695.15000000;55959.79000000;55467.62000000;55733.34000000;775.98057000;1620098099999
1620098100000;55733.34000000;55841.59000000;55597.13000000;55805.48000000;490.38999500;1620098999999
