BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1609486200000;29018.83000000;29096.83000000;29000.00000000;29085.49000000;375.70371200;1609487099999
1609487100000;29085.49000000;29100.96000000;29043.06000000;29092.83000000;274.63738200;1609487999999
1609488000000;29092.84000000;29178.03000000;28978.55000000;29006.71000000;529.38828400;1609488899999
1609488900000;29006.50000000;29045.40000000;28872.24000000;29033.90000000;640.83516600;1609489799999
1609489800000;29033.93000000;29122.00000000;28957.49000000;28981.70000000;439.55999300;1609490699999
1609490700000;28981.69000000;29076.99000000;28931.32000000;29000.01000000;398.38229600;1609491599999
1609491600000;29000.01000000;29145.57000000;28970.00000000;29126.44000000;439.46087100;1609492499999
1609492500000;29126.45000000;29236.03000000;29076.38000000;29181.07000000;652.91529100;1609493399999
1609493400000;29181.06000000;29307.73000000;29174.47000000;29226.73000000;526.48643700;1609494299999
1609494300000;29226.73000000;29278.01000000;29184.89000000;29202.21000000;403.19342300;1609495199999
1609495200000;29202.21000000;29310.45000000;29152.88000000;29278.66000000;531.62528700;1609496099999
1609496100000;29278.65000000;29344.97000000;29200.00000000;29221.71000000;582.65283900;1609496999999
1609497000000;29221.70000000;29311.00000000;29200.01000000;29266.48000000;379.85881000;1609497899999
1609497900000;29266.49000000;29298.00000000;29200.15000000;29223.82000000;450.11890500;1609498799999
1609498800000;29223.82000000;29338.89000000;29212.44000000;29299.17000000;589.66977800;1609499699999
1609499700000;29299.17000000;29375.96000000;29256.53000000;29366.35000000;700.57765000;1609500599999
1609500600000;29368.93000000;29402.57000000;29250.00000000;29279.71000000;664.77959300;1609501499999
1609501500000;29279.30000000;29313.50000000;29238.49000000;29313.49000000;354.20069600;1609502399999
1609502400000;29313.49000000;29325.46000000;29186.63000000;29259.99000000;438.26743900;1609503299999
1609503300000;29260.00000000;29448.00000000;29240.00000000;29443.65000000;681.27933100;1609504199999
1609504200000;29443.65000000;29600.00000000;29420.00000000;29492.62000000;1813.29141000;1609505099999
1609505100000;29492.62000000;29500.00000000;29150.00000000;29233.49000000;1259.07698100;1609505999999
1609506000000;29233.49000000;29384.96000000;29200.00000000;29383.85000000;638.75313700;1609506899999
1609506900000;29384.98000000;29420.00000000;29300.07000000;29389.36000000;586.72187300;1609507799999
1609507800000;29389.36000000;29420.00000000;29354.70000000;29393.89000000;447.15658100;1609508699999
1609508700000;29393.88000000;29470.00000000;29393.88000000;29464.79000000;538.66669900;1609509599999
1609509600000;29464.79000000;29530.00000000;29356.05000000;29451.20000000;909.18476000;1609510499999
1609510500000;29451.19000000;29467.85000000;29378.57000000;29415.94000000;587.94353500;1609511399999
1609511400000;29415.95000000;29440.12000000;29320.00000000;29397.85000000;529.38273700;1609512299999
1609512300000;29397.86000000;29403.68000000;29266.15000000;29327.84000000;586.16113800;1609513199999
1609513200000;29327.83000000;29391.00000000;29250.66000000;29350.00000000;551.14827600;1609514099999
1609514100000;29350.00000000;29370.01000000;29223.00000000;29297.04000000;700.54420300;1609514999999
1609515000000;29297.03000000;29297.04000000;29030.14000000;29125.39000000;1100.46041700;1609515899999
1609515900000;29125.39000000;29237.78000000;29125.38000000;29188.67000000;426.91099800;1609516799999
1609516800000;29188.67000000;29260.00000000;29125.00000000;29220.59000000;533.69711300;1609517699999
1609517700000;29220.59000000;29325.00000000;29218.56000000;29277.11000000;329.95960700;1609518599999
1609518600000;29277.11000000;29312.20000000;29249.23000000;29295.06000000;294.56394100;1609519499999
1609519500000;29295.06000000;29360.00000000;29273.32000000;29300.57000000;332.10882300;1609520399999
1609520400000;29300.79000000;29321.33000000;29249.18000000;29304.92000000;320.78660300;1609521299999
1609521300000;29304.93000000;29339.76000000;29230.00000000;29277.25000000;358.18113400;1609522199999
1609522200000;29277.24000000;29277.24000000;29115.00000000;29165.95000000;632.17769500;1609523099999
1609523100000;29164.21000000;29164.21000000;28937.00000000;29079.64000000;1193.83166700;1609523999999
1609524000000;29077.59000000;29259.98000000;28984.85000000;29221.13000000;774.91782300;1609524899999
1609524900000;29221.14000000;29234.99000000;29007.07000000;29021.88000000;633.55456700;1609525799999
1609525800000;29021.88000000;29103.18000000;28850.00000000;28880.00000000;1149.42294200;1609526699999
1609526700000;28880.00000000;29091.50000000;28624.57000000;29072.70000000;1668.53470900;1609527599999
1609527600000;29072.70000000;29072.70000000;28950.00000000;29013.46000000;578.50216700;1609528499999
1609528500000;29013.47000000;29125.31000000;28982.08000000;29055.08000000;421.28361400;1609529399999
1609529400000;29055.08000000;29116.47000000;29025.00000000;29092.79000000;232.33421600;1609530299999
1609530300000;29092.79000000;29125.32000000;29002.10000000;29029.04000000;397.10872400;1609531199999
1609531200000;29029.04000000;29160.00000000;28880.37000000;29160.00000000;681.03106200;1609532099999
1609532100000;29160.00000000;29245.17000000;29139.31000000;29212.62000000;458.43409100;1609532999999
1609533000000;29212.62000000;29220.90000000;29151.51000000;29173.88000000;371.37019800;1609533899999
1609533900000;29173.88000000;29279.72000000;29146.60000000;29200.96000000;327.71373100;1609534799999
1609534800000;29200.97000000;29234.76000000;29181.23000000;29191.53000000;314.27713400;1609535699999
1609535700000;29191.53000000;29239.99000000;29164.70000000;29225.79000000;386.86957400;1609536599999
1609536600000;29225.80000000;29289.82000000;29213.82000000;29219.61000000;506.90825800;1609537499999
1609537500000;29219.62000000;29229.54000000;29130.00000000;29160.39000000;239.17467500;1609538399999
1609538400000;29163.17000000;29242.07000000;29104.57000000;29233.91000000;267.80086700;1609539299999
1609539300000;29233.91000000;29303.57000000;29228.20000000;29270.90000000;364.17550100;1609540199999
1609540200000;29270.90000000;29326.74000000;29233.00000000;29292.87000000;318.88873400;1609541099999
1609541100000;29296.72000000;29305.00000000;29245.72000000;29262.32000000;176.17079500;1609541999999
1609542000000;29262.32000000;29300.00000000;29236.38000000;29255.64000000;218.94435000;1609542899999
1609542900000;29255.89000000;29309.90000000;29228.14000000;29276.25000000;228.11760200;1609543799999
1609543800000;29276.24000000;29328.00000000;29267.60000000;29276.80000000;263.95614700;1609544699999
1609544700000;29276.80000000;29338.89000000;29252.60000000;29331.69000000;260.10528600;1609545599999
1609545600000;29331.70000000;29338.59000000;29199.22000000;29309.53000000;504.34043200;1609546499999
1609546500000;29309.53000000;29309.53000000;28946.53000000;29032.24000000;1216.38518700;1609547399999
1609547400000;29032.24000000;29197.46000000;28977.49000000;29189.60000000;609.55206400;1609548299999
1609548300000;29189.60000000;29204.66000000;29127.60000000;29197.48000000;307.88169600;1609549199999
1609549200000;29197.93000000;29202.67000000;29100.00000000;29109.66000000;416.15554800;1609550099999
1609550100000;29109.65000000;29234.99000000;29109.65000000;29208.45000000;321.33788800;1609550999999
1609551000000;29208.45000000;29385.00000000;29201.41000000;29349.35000000;587.83369000;1609551899999
1609551900000;29349.35000000;29400.00000000;29316.61000000;29359.47000000;566.67012300;1609552799999
1609552800000;29359.46000000;29413.00000000;29323.66000000;29398.28000000;382.01307200;1609553699999
1609553700000;29398.28000000;29469.00000000;29354.60000000;29414.16000000;595.75993100;1609554599999
1609554600000;29414.32000000;29425.58000000;29340.05000000;29364.26000000;432.85588500;1609555499999
1609555500000;29364.27000000;29399.00000000;29320.01000000;29323.82000000;294.20124900;1609556399999
1609556400000;29323.82000000;29382.49000000;29280.00000000;29369.83000000;422.39874900;1609557299999
1609557300000;29368.20000000;29368.21000000;29300.00000000;29312.24000000;284.85445500;1609558199999
1609558200000;29311.23000000;29339.96000000;29256.85000000;29281.40000000;289.12515400;1609559099999
1609559100000;29281.69000000;29361.58000000;29281.69000000;29351.95000000;161.66340300;1609559999999
1609560000000;29351.95000000;29363.41000000;29220.00000000;29256.83000000;298.14717500;1609560899999
1609560900000;29256.83000000;29316.66000000;29233.00000000;29302.92000000;176.84477400;1609561799999
1609561800000;29302.92000000;29370.43000000;29243.43000000;29356.34000000;261.89061900;1609562699999
1609562700000;29356.34000000;29396.00000000;29340.00000000;29349.63000000;251.82850200;1609563599999
1609563600000;29349.63000000;29442.31000000;29349.63000000;29415.89000000;346.50714100;1609564499999
1609564500000;29415.89000000;29500.00000000;29395.51000000;29495.97000000;640.25604900;1609565399999
1609565400000;29495.97000000;29550.00000000;29461.81000000;29500.00000000;1179.42235500;1609566299999
1609566300000;29500.00000000;29590.00000000;29485.59000000;29589.99000000;612.69268600;1609567199999
1609567200000;29589.99000000;29647.50000000;29450.00000000;29640.65000000;823.28029000;1609568099999
1609568100000;29640.65000000;29663.10000000;29547.83000000;29659.47000000;553.56560600;1609568999999
1609569000000;29659.47000000;29676.58000000;29537.11000000;29598.46000000;536.40063200;1609569899999
1609569900000;29598.46000000;29745.00000000;29593.58000000;29709.07000000;1116.99429200;1609570799999
1609570800000;29709.06000000;29768.10000000;29675.82000000;29764.91000000;1058.04825600;1609571699999
1609571700000;29764.91000000;29770.65000000;29672.09000000;29716.43000000;551.73422300;1609572599999
1609572600000;29716.50000000;29739.09000000;29623.31000000;29729.17000000;546.13268300;1609573499999
1609573500000;29729.17000000;29820.50000000;29729.07000000;29750.00000000;911.89756200;1609574399999
1609574400000;29751.47000000;29849.11000000;29739.97000000;29756.20000000;627.03050100;1609575299999
1609575300000;29756.23000000;29820.18000000;29694.36000000;29722.54000000;652.66700000;1609576199999
1609576200000;29722.53000000;29781.03000000;29640.00000000;29781.03000000;537.53525700;1609577099999
1609577100000;29781.03000000;29849.00000000;29781.02000000;29844.51000000;540.85548300;1609577999999
1609578000000;29844.52000000;29862.00000000;29729.00000000;29734.11000000;609.14626700;1609578899999
1609578900000;29734.12000000;29821.63000000;29666.00000000;29700.30000000;527.71533600;1609579799999
1609579800000;29701.05000000;29774.22000000;29580.00000000;29758.47000000;542.57435400;1609580699999
1609580700000;29758.46000000;29899.00000000;29578.05000000;29612.87000000;1509.06141800;1609581599999
1609581600000;29612.88000000;29720.21000000;29473.91000000;29679.37000000;1211.99164700;1609582499999
1609582500000;29679.38000000;29829.00000000;29675.93000000;29779.98000000;565.94279700;1609583399999
1609583400000;29779.99000000;29799.94000000;29699.22000000;29727.73000000;274.72406300;1609584299999
1609584300000;29727.73000000;29763.28000000;29669.49000000;29680.99000000;262.52383000;1609585199999
1609585200000;29679.51000000;29780.53000000;29674.87000000;29731.10000000;272.72586800;1609586099999
1609586100000;29731.09000000;29735.43000000;29622.79000000;29669.70000000;337.71683000;1609586999999
1609587000000;29669.70000000;29746.88000000;29640.89000000;29715.18000000;345.71340300;1609587899999
1609587900000;29715.18000000;29771.39000000;29715.18000000;29755.00000000;408.88055400;1609588799999
1609588800000;29754.99000000;29888.00000000;29741.39000000;29880.16000000;1110.49895900;1609589699999
1609589700000;29880.15000000;30433.00000000;29761.51000000;30289.70000000;5711.58761000;1609590599999
1609590600000;30290.82000000;30701.66000000;30176.35000000;30695.06000000;2813.71720100;1609591499999
1609591500000;30694.95000000;30888.00000000;30526.86000000;30604.03000000;3136.76227400;1609592399999
1609592400000;30604.03000000;30830.00000000;30521.00000000;30757.57000000;1676.77421200;1609593299999
1609593300000;30757.57000000;30900.00000000;30700.00000000;30849.69000000;1425.61923800;1609594199999
1609594200000;30849.70000000;31420.00000000;30750.00000000;31278.54000000;3508.97154900;1609595099999
1609595100000;31278.54000000;31561.87000000;31003.00000000;31541.17000000;2571.06470400;1609595999999
1609596000000;31546.06000000;31567.89000000;31308.36000000;31367.09000000;1825.87125200;1609596899999
1609596900000;31367.09000000;31401.10000000;31065.00000000;31087.39000000;2163.34779500;1609597799999
1609597800000;31091.19000000;31279.64000000;31086.83000000;31202.01000000;1326.05604900;1609598699999
1609598700000;31202.02000000;31335.68000000;31132.36000000;31290.53000000;1132.50880100;1609599599999
1609599600000;31290.53000000;31400.00000000;31236.37000000;31265.01000000;885.04512300;1609600499999
1609600500000;31265.01000000;31400.00000000;31257.71000000;31374.63000000;661.52767800;1609601399999
1609601400000;31374.63000000;31772.05000000;31340.00000000;31640.65000000;2010.48302100;1609602299999
1609602300000;31622.12000000;31800.00000000;31569.77000000;31691.29000000;2069.13793300;1609603199999
1609603200000;31691.09000000;32298.00000000;31616.42000000;32029.09000000;3442.94825000;1609604099999
1609604100000;32042.55000000;32420.00000000;31980.00000000;32313.17000000;2926.49778600;1609604999999
1609605000000;32315.39000000;33000.00000000;32290.01000000;32583.98000000;4830.02361600;1609605899999
1609605900000;32600.14000000;32800.51000000;32030.00000000;32482.28000000;4232.81553400;1609606799999
1609606800000;32484.28000000;32691.75000000;32394.77000000;32600.02000000;1932.41017100;1609607699999
1609607700000;32601.29000000;32750.00000000;32568.35000000;32606.00000000;1355.40461700;1609608599999
1609608600000;32605.99000000;32715.00000000;32500.00000000;32670.13000000;1218.42561900;1609609499999
1609609500000;32670.13000000;32935.00000000;32666.01000000;32856.96000000;1895.94029400;1609610399999
1609610400000;32856.95000000;32909.93000000;32421.00000000;32605.61000000;2118.64581100;1609611299999
1609611300000;32604.34000000;32750.28000000;32516.76000000;32741.38000000;952.61688200;1609612199999
1609612200000;32741.39000000;32785.00000000;32616.48000000;32776.87000000;820.38216200;1609613099999
1609613100000;32776.88000000;33300.00000000;32713.77000000;32999.98000000;3278.65055700;1609613999999
1609614000000;32999.98000000;33100.02000000;32690.00000000;32964.93000000;2208.14238000;1609614899999
1609614900000;32963.51000000;33043.32000000;32864.27000000;33014.63000000;1115.68800400;1609615799999
1609615800000;33014.62000000;33156.69000000;32980.18000000;33099.99000000;1144.81532900;1609616699999
1609616700000;33099.99000000;33220.00000000;33001.30000000;33027.20000000;1376.21078600;1609617599999
1609617600000;33027.20000000;33061.37000000;32300.00000000;32785.24000000;3862.44905600;1609618499999
1609618500000;32785.24000000;32800.00000000;32100.00000000;32237.25000000;2980.63016600;1609619399999
1609619400000;32234.24000000;32433.57000000;31708.00000000;32095.75000000;3536.98412300;1609620299999
1609620300000;32095.75000000;32096.01000000;30550.00000000;30667.22000000;5353.21976700;1609621199999
1609621200000;30669.43000000;31822.57000000;30300.00000000;31464.03000000;5999.29481200;1609622099999
1609622100000;31468.73000000;32005.94000000;31425.42000000;31615.18000000;2181.11652800;1609622999999
1609623000000;31615.18000000;31700.00000000;31376.87000000;31611.63000000;1243.17751100;1609623899999
1609623900000;31612.51000000;31857.83000000;31544.57000000;31694.59000000;971.53179100;1609624799999
1609624800000;31693.53000000;31693.53000000;31424.96000000;31657.58000000;711.33688300;1609625699999
1609625700000;31653.98000000;32200.00000000;31653.49000000;32199.49000000;1206.54817400;1609626599999
1609626600000;32199.49000000;32311.92000000;32050.02000000;32148.10000000;1241.71900900;1609627499999
1609627500000;32147.97000000;32269.52000000;32065.77000000;32145.66000000;719.45802800;1609628399999
1609628400000;32143.53000000;32195.53000000;31500.00000000;31866.75000000;1585.26657800;1609629299999
1609629300000;31868.07000000;32039.35000000;31816.58000000;31965.93000000;1221.67803300;1609630199999
1609630200000;31962.56000000;32026.80000000;31773.82000000;31913.03000000;1003.32227100;1609631099999
1609631100000;31913.61000000;32246.67000000;31900.27000000;32178.33000000;812.07345600;1609631999999
1609632000000;32176.45000000;32259.89000000;31962.99000000;32105.84000000;896.32987000;1609632899999
1609632900000;32105.84000000;32200.00000000;31991.59000000;32199.99000000;562.24375800;1609633799999
1609633800000;32199.99000000;32444.90000000;32199.98000000;32412.00000000;1244.54457500;1609634699999
1609634700000;32412.00000000;32497.80000000;32368.03000000;32447.94000000;642.94393800;1609635599999
1609635600000;32447.95000000;32480.00000000;32201.00000000;32408.72000000;896.08394400;1609636499999
1609636500000;32408.71000000;32640.97000000;32390.15000000;32626.58000000;727.68479800;1609637399999
1609637400000;32626.59000000;32741.93000000;32503.90000000;32609.00000000;846.96478900;1609638299999
1609638300000;32608.99000000;32790.07000000;32520.00000000;32585.09000000;930.41867600;1609639199999
1609639200000;32583.04000000;32723.27000000;32550.00000000;32641.04000000;519.40438300;1609640099999
1609640100000;32641.04000000;32800.00000000;32591.02000000;32782.86000000;493.67079300;1609640999999
1609641000000;32782.86000000;32884.09000000;32731.35000000;32822.25000000;499.17358600;1609641899999
1609641900000;32822.25000000;32859.99000000;32701.00000000;32741.67000000;504.96099700;1609642799999
1609642800000;32741.68000000;32756.00000000;32587.00000000;32592.72000000;624.48495000;1609643699999
1609643700000;32594.72000000;32699.06000000;32592.23000000;32645.68000000;377.85394700;1609644599999
1609644600000;32645.68000000;32648.14000000;32404.00000000;32563.90000000;708.52463700;1609645499999
1609645500000;32563.90000000;32733.99000000;32537.89000000;32573.87000000;415.01526600;1609646399999
1609646400000;32576.11000000;32711.38000000;32570.22000000;32630.14000000;486.70189200;1609647299999
1609647300000;32630.14000000;32640.45000000;32450.00000000;32579.77000000;482.50461100;1609648199999
1609648200000;32579.77000000;32735.00000000;32575.00000000;32717.80000000;541.62181700;1609649099999
1609649100000;32717.81000000;33250.00000000;32707.45000000;33192.53000000;1925.24266400;1609649999999
1609650000000;33192.53000000;34083.68000000;33109.44000000;33815.81000000;4613.82775300;1609650899999
1609650900000;33815.82000000;34043.59000000;33633.77000000;33984.27000000;2148.20157600;1609651799999
1609651800000;33978.28000000;34180.00000000;33752.91000000;33940.00000000;2123.66355500;1609652699999
1609652700000;33940.00000000;34057.98000000;33629.34000000;33758.67000000;1469.37743100;1609653599999
1609653600000;33758.67000000;34110.05000000;33651.12000000;33800.00000000;1718.34147500;1609654499999
1609654500000;33796.01000000;33984.18000000;33782.00000000;33855.54000000;881.32795000;1609655399999
1609655400000;33855.55000000;34080.00000000;33823.29000000;33991.85000000;966.31985700;1609656299999
1609656300000;33991.84000000;34060.00000000;33825.31000000;33967.13000000;960.92169200;1609657199999
1609657200000;33967.13000000;34029.00000000;33737.19000000;33999.99000000;935.18535800;1609658099999
1609658100000;34000.00000000;34566.66000000;33949.99000000;34487.56000000;2448.80051400;1609658999999
1609659000000;34487.56000000;34725.01000000;34400.00000000;34641.14000000;1931.81997900;1609659899999
1609659900000;34638.22000000;34778.11000000;34011.06000000;34452.34000000;2652.26817200;1609660799999
1609660800000;34451.78000000;34561.08000000;33757.29000000;34104.83000000;2453.56017900;1609661699999
1609661700000;34091.19000000;34448.01000000;33932.79000000;34403.68000000;1481.84742400;1609662599999
1609662600000;34405.01000000;34670.41000000;34281.89000000;34631.44000000;1241.80510700;1609663499999
1609663500000;34631.44000000;34631.58000000;34271.15000000;34367.68000000;969.56140200;1609664399999
1609664400000;34367.35000000;34588.88000000;34070.40000000;34239.99000000;1812.52215000;1609665299999
1609665300000;34239.99000000;34315.68000000;33856.63000000;34026.68000000;1711.10713600;1609666199999
1609666200000;34031.16000000;34191.78000000;33800.00000000;34065.80000000;1572.50333900;1609667099999
1609667100000;34065.80000000;34247.91000000;34021.63000000;34190.55000000;956.54634700;1609667999999
1609668000000;34189.98000000;34350.00000000;33973.37000000;34050.19000000;1220.68129500;1609668899999
1609668900000;34050.17000000;34115.29000000;33403.00000000;33739.36000000;2911.75026100;1609669799999
1609669800000;33739.36000000;33970.00000000;33520.65000000;33930.46000000;1131.68055200;1609670699999
1609670700000;33930.45000000;34119.01000000;33794.81000000;33877.96000000;1071.11453400;1609671599999
1609671600000;33877.96000000;34200.00000000;33787.55000000;34095.52000000;1088.49078300;1609672499999
1609672500000;34095.52000000;34162.37000000;33910.00000000;33933.33000000;899.47290200;1609673399999
1609673400000;33933.33000000;34145.00000000;33928.75000000;34115.81000000;694.55295800;1609674299999
1609674300000;34115.80000000;34450.00000000;34111.64000000;34413.53000000;1434.33649800;1609675199999
1609675200000;34413.53000000;34600.00000000;34206.10000000;34495.95000000;1754.87979600;1609676099999
1609676100000;34495.96000000;34523.01000000;34214.28000000;34291.85000000;794.09847600;1609676999999
1609677000000;34293.53000000;34354.53000000;33928.75000000;34124.70000000;1330.55640800;1609677899999
1609677900000;34124.70000000;34228.00000000;34000.00000000;34103.72000000;666.74880100;1609678799999
1609678800000;34103.73000000;34385.02000000;34100.73000000;34339.75000000;697.87702500;1609679699999
1609679700000;34339.75000000;34370.00000000;34140.00000000;34162.14000000;686.75234900;1609680599999
1609680600000;34164.10000000;34193.66000000;33810.00000000;34050.00000000;1515.36622500;1609681499999
1609681500000;34050.00000000;34150.00000000;33800.00000000;33880.00000000;1473.74277700;1609682399999
1609682400000;33877.98000000;34100.00000000;33641.02000000;34048.36000000;1467.81002200;1609683299999
1609683300000;34048.35000000;34150.00000000;33926.96000000;33926.99000000;1083.11271200;1609684199999
1609684200000;33927.00000000;34078.53000000;33800.00000000;33879.99000000;1199.98625900;1609685099999
1609685100000;33879.99000000;33880.00000000;33450.00000000;33811.54000000;2177.89657000;1609685999999
1609686000000;33811.54000000;33873.45000000;33200.00000000;33355.09000000;2362.38452100;1609686899999
1609686900000;33355.10000000;33570.00000000;32910.81000000;33015.19000000;2321.71138400;1609687799999
1609687800000;33015.19000000;33455.00000000;32727.00000000;33380.17000000;2413.95255800;1609688699999
1609688700000;33379.01000000;33645.00000000;33350.00000000;33506.62000000;1293.20129400;1609689599999
1609689600000;33505.15000000;33822.69000000;33501.00000000;33629.38000000;1867.88431500;1609690499999
1609690500000;33629.36000000;33700.00000000;33380.01000000;33422.59000000;1474.05810600;1609691399999
1609691400000;33422.58000000;33532.15000000;33214.28000000;33240.56000000;1487.19877800;1609692299999
1609692300000;33239.30000000;33276.00000000;32650.00000000;32676.74000000;3154.59792600;1609693199999
1609693200000;32676.75000000;33046.63000000;32454.73000000;32595.40000000;3119.28455800;1609694099999
1609694100000;32595.39000000;33190.00000000;32477.28000000;33080.11000000;2138.47935900;1609694999999
1609695000000;33080.09000000;33180.00000000;32818.18000000;33019.70000000;1070.68302500;1609695899999
1609695900000;33019.70000000;33333.33000000;32845.54000000;32909.27000000;1119.36222100;1609696799999
1609696800000;32907.51000000;33031.57000000;32718.11000000;32982.99000000;903.67167900;1609697699999
1609697700000;32982.99000000;32984.13000000;32500.00000000;32521.79000000;1190.72834700;1609698599999
1609698600000;32531.53000000;32750.00000000;32267.00000000;32601.81000000;1863.52040200;1609699499999
1609699500000;32605.44000000;32834.30000000;32587.62000000;32769.76000000;749.27951500;1609700399999
1609700400000;32769.79000000;32930.00000000;32654.30000000;32850.00000000;643.81239500;1609701299999
1609701300000;32850.00000000;32924.26000000;32540.00000000;32626.55000000;643.15277100;1609702199999
1609702200000;32626.67000000;32732.45000000;32469.83000000;32494.73000000;482.75297100;1609703099999
1609703100000;32494.74000000;32800.52000000;32455.71000000;32772.21000000;518.72127500;1609703999999
1609704000000;32775.10000000;33342.44000000;32727.10000000;33312.60000000;1431.31034000;1609704899999
1609704900000;33312.60000000;33736.34000000;33270.24000000;33697.14000000;1916.29405600;1609705799999
1609705800000;33697.07000000;33816.00000000;33507.31000000;33587.32000000;1128.88126300;1609706699999
1609706700000;33589.32000000;33800.00000000;33443.38000000;33726.21000000;944.19252400;1609707599999
1609707600000;33725.72000000;33861.92000000;33591.00000000;33673.24000000;758.31506900;1609708499999
1609708500000;33673.24000000;33735.81000000;33550.00000000;33729.07000000;414.21228700;1609709399999
1609709400000;33729.07000000;33765.85000000;33550.00000000;33742.01000000;499.06483000;1609710299999
1609710300000;33742.00000000;33745.25000000;33506.00000000;33558.34000000;451.47580600;1609711199999
1609711200000;33559.06000000;33559.06000000;33210.43000000;33277.27000000;611.08794200;1609712099999
1609712100000;33277.27000000;33661.10000000;33274.07000000;33500.79000000;488.32163800;1609712999999
1609713000000;33503.59000000;33605.08000000;33085.00000000;33259.80000000;915.38962600;1609713899999
1609713900000;33259.80000000;33326.74000000;33000.00000000;33119.14000000;826.23388700;1609714799999
1609714800000;33119.14000000;33389.58000000;32881.57000000;33389.21000000;1229.27740100;1609715699999
1609715700000;33389.21000000;33600.00000000;33230.04000000;33494.89000000;1057.88138400;1609716599999
1609716600000;33494.88000000;33579.48000000;33290.00000000;33290.01000000;1052.28778000;1609717499999
1609717500000;33290.01000000;33300.00000000;32600.00000000;33000.05000000;1738.11402700;1609718399999
1609718400000;33000.05000000;33086.20000000;32657.54000000;32755.53000000;1429.13686300;1609719299999
1609719300000;32755.53000000;33111.44000000;32752.52000000;32789.38000000;932.91423700;1609720199999
1609720200000;32789.37000000;32814.99000000;32400.25000000;32627.64000000;1651.60161000;1609721099999
1609721100000;32627.74000000;32878.46000000;32627.40000000;32843.88000000;778.55412100;1609721999999
1609722000000;32843.89000000;32954.30000000;32734.58000000;32767.99000000;709.96948000;1609722899999
1609722900000;32765.49000000;32858.07000000;32620.01000000;32696.48000000;664.10129200;1609723799999
1609723800000;32696.48000000;33173.87000000;32602.47000000;33099.95000000;1110.10824600;1609724699999
1609724700000;33099.95000000;33327.00000000;33098.97000000;33191.04000000;905.84485400;1609725599999
1609725600000;33191.05000000;33318.53000000;33057.26000000;33196.45000000;815.23352900;1609726499999
1609726500000;33196.46000000;33222.43000000;33012.02000000;33066.88000000;501.36208400;1609727399999
1609727400000;33066.87000000;33161.77000000;32958.38000000;33149.94000000;482.02094400;1609728299999
1609728300000;33149.94000000;33588.00000000;33143.75000000;33454.22000000;1381.73422600;1609729199999
