BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1614594600000;47168.42000000;47623.12000000;47168.42000000;47578.79000000;918.82528900;1614595499999
1614595500000;47577.98000000;47714.61000000;47397.96000000;47615.66000000;1244.85475900;1614596399999
1614596400000;47615.66000000;48050.00000000;47400.00000000;47746.42000000;3244.06959300;1614597299999
1614597300000;47746.43000000;47816.30000000;47644.72000000;47659.39000000;1025.79023900;1614598199999
1614598200000;47659.74000000;47777.00000000;47500.00000000;47750.05000000;807.23406300;1614599099999
1614599100000;47750.04000000;47918.44000000;47628.89000000;47722.78000000;677.41393800;1614599999999
1614600000000;47722.42000000;47979.18000000;47667.22000000;47755.01000000;898.16212200;1614600899999
1614600900000;47755.00000000;47864.50000000;47450.32000000;47468.35000000;739.98095100;1614601799999
1614601800000;47472.40000000;47858.39000000;47469.08000000;47820.80000000;546.88591800;1614602699999
1614602700000;47820.81000000;48044.63000000;47809.62000000;47913.80000000;999.90709400;1614603599999
1614603600000;47913.80000000;48319.24000000;47908.30000000;48257.87000000;1183.64036400;1614604499999
1614604500000;48257.88000000;48441.96000000;48000.00000000;48111.09000000;1725.40979900;1614605399999
1614605400000;48111.09000000;48154.41000000;47877.68000000;48148.20000000;1154.98504200;1614606299999
1614606300000;48150.06000000;48265.31000000;47757.78000000;47799.33000000;1175.07468000;1614607199999
1614607200000;47799.34000000;48183.62000000;47580.10000000;48072.30000000;1360.03024000;1614608099999
1614608100000;48072.31000000;48332.99000000;47945.04000000;48208.60000000;780.82237900;1614608999999
1614609000000;48208.60000000;48564.03000000;48179.15000000;48343.50000000;1376.25303000;1614609899999
1614609900000;48344.25000000;48348.82000000;48065.53000000;48083.04000000;1046.98951700;1614610799999
1614610800000;48083.04000000;48532.00000000;48065.54000000;48436.32000000;1097.64641500;1614611699999
1614611700000;48436.32000000;48882.28000000;48382.58000000;48772.90000000;1450.02990700;1614612599999
1614612600000;48772.90000000;49250.00000000;48756.51000000;49180.74000000;1876.50736500;1614613499999
1614613500000;49180.74000000;49298.00000000;49044.57000000;49188.00000000;1332.91744600;1614614399999
1614614400000;49187.99000000;49469.99000000;48751.40000000;48886.26000000;2184.22712100;1614615299999
1614615300000;48886.26000000;49372.91000000;48886.25000000;49074.18000000;1197.43628400;1614616199999
1614616200000;49071.97000000;49187.67000000;48815.00000000;48900.00000000;800.12630300;1614617099999
1614617100000;48900.01000000;49256.08000000;48530.36000000;49065.40000000;1656.20313200;1614617999999
1614618000000;49069.60000000;49200.00000000;48865.54000000;48867.89000000;762.09059800;1614618899999
1614618900000;48879.01000000;49086.68000000;48697.67000000;49035.31000000;768.55007500;1614619799999
1614619800000;49027.49000000;49140.74000000;48701.00000000;48736.17000000;1058.62820100;1614620699999
1614620700000;48736.18000000;48789.00000000;48527.27000000;48565.00000000;918.92930700;1614621599999
1614621600000;48565.00000000;48777.71000000;48550.00000000;48638.58000000;687.00348200;1614622499999
1614622500000;48638.59000000;48638.59000000;48233.33000000;48434.50000000;1343.23845300;1614623399999
1614623400000;48434.50000000;48600.00000000;48377.20000000;48448.48000000;693.14005800;1614624299999
1614624300000;48450.00000000;48532.72000000;48300.50000000;48465.27000000;396.95899100;1614625199999
1614625200000;48465.27000000;48700.00000000;48313.20000000;48555.69000000;580.37576900;1614626099999
1614626100000;48559.76000000;48591.41000000;48244.76000000;48297.34000000;428.77533200;1614626999999
1614627000000;48297.25000000;48426.20000000;48019.06000000;48034.60000000;622.93890200;1614627899999
1614627900000;48034.06000000;48420.00000000;48031.08000000;48262.83000000;608.03267900;1614628799999
1614628800000;48262.66000000;48673.45000000;48211.04000000;48594.97000000;485.11917500;1614629699999
1614629700000;48594.97000000;48916.55000000;48224.17000000;48358.98000000;1450.56436200;1614630599999
1614630600000;48354.68000000;48360.21000000;47876.00000000;48142.85000000;2187.54998400;1614631499999
1614631500000;48142.85000000;48570.00000000;48132.70000000;48512.40000000;372.97978300;1614632399999
1614632400000;48512.99000000;48723.10000000;48351.93000000;48467.74000000;505.22758900;1614633299999
1614633300000;48467.73000000;48648.55000000;48338.25000000;48544.28000000;462.84912500;1614634199999
1614634200000;48544.28000000;48752.35000000;48440.31000000;48729.15000000;470.67224200;1614635099999
1614635100000;48729.15000000;48872.00000000;48576.61000000;48784.09000000;572.64802100;1614635999999
1614636000000;48784.46000000;48809.99000000;48588.89000000;48668.47000000;316.20643200;1614636899999
1614636900000;48668.48000000;48969.20000000;48668.47000000;48964.96000000;282.09292200;1614637799999
1614637800000;48961.41000000;49300.00000000;48952.02000000;49108.95000000;769.30930800;1614638699999
1614638700000;49108.96000000;49140.00000000;48930.00000000;49137.73000000;514.83302000;1614639599999
1614639600000;49137.73000000;49356.54000000;49064.62000000;49273.73000000;746.59401700;1614640499999
1614640500000;49273.73000000;49790.00000000;49262.00000000;49666.67000000;1162.93063900;1614641399999
1614641400000;49662.18000000;49729.30000000;49413.94000000;49628.47000000;514.18831700;1614642299999
1614642300000;49628.47000000;49755.00000000;49526.00000000;49587.03000000;484.29714700;1614643199999
1614643200000;49595.76000000;49884.65000000;49515.15000000;49882.72000000;987.72112600;1614644099999
1614644100000;49884.65000000;50200.00000000;49747.44000000;50180.00000000;1445.28936900;1614644999999
1614645000000;50179.99000000;50179.99000000;49510.29000000;49670.12000000;1096.15957500;1614645899999
1614645900000;49670.12000000;49748.80000000;49278.94000000;49354.62000000;817.64395400;1614646799999
1614646800000;49354.63000000;49355.59000000;49000.00000000;49006.87000000;687.19864200;1614647699999
1614647700000;49006.88000000;49257.73000000;48710.00000000;48903.79000000;779.38405800;1614648599999
1614648600000;48907.88000000;49278.68000000;48800.00000000;49108.56000000;586.41106000;1614649499999
1614649500000;49108.57000000;49699.93000000;49100.68000000;49368.60000000;598.16883000;1614650399999
1614650400000;49368.60000000;49510.49000000;49045.45000000;49429.74000000;747.89571800;1614651299999
1614651300000;49429.74000000;49640.00000000;49200.00000000;49403.41000000;975.30687600;1614652199999
1614652200000;49403.41000000;49777.00000000;49397.58000000;49645.79000000;629.61573500;1614653099999
1614653100000;49645.79000000;49695.15000000;49147.74000000;49272.74000000;556.51738200;1614653999999
1614654000000;49272.74000000;49398.00000000;49050.00000000;49338.75000000;470.61441600;1614654899999
1614654900000;49343.52000000;49355.78000000;48895.33000000;48934.84000000;737.22064600;1614655799999
1614655800000;48934.84000000;49081.46000000;48869.99000000;48889.86000000;512.67877700;1614656699999
1614656700000;48889.85000000;49099.85000000;48825.00000000;48974.75000000;413.68205100;1614657599999
1614657600000;48974.74000000;49243.00000000;48814.32000000;48887.95000000;584.27958000;1614658499999
1614658500000;48887.95000000;48939.93000000;48544.75000000;48754.26000000;801.63365500;1614659399999
1614659400000;48754.26000000;49100.00000000;48731.24000000;48994.87000000;452.53937400;1614660299999
1614660300000;48994.87000000;49163.10000000;48957.68000000;49159.16000000;375.01280700;1614661199999
1614661200000;49159.16000000;49342.96000000;48910.00000000;49311.28000000;425.13299400;1614662099999
1614662100000;49311.28000000;49402.07000000;48850.00000000;48923.06000000;718.55392000;1614662999999
1614663000000;48923.06000000;49014.20000000;48784.93000000;48998.04000000;412.26675400;1614663899999
1614663900000;48998.04000000;49003.69000000;48660.28000000;48672.07000000;388.65098800;1614664799999
1614664800000;48673.88000000;48745.93000000;48416.23000000;48560.17000000;976.10371500;1614665699999
1614665700000;48559.99000000;48712.50000000;48333.00000000;48672.98000000;824.49915200;1614666599999
1614666600000;48672.98000000;48846.03000000;48496.10000000;48845.42000000;481.87707500;1614667499999
1614667500000;48845.42000000;48845.42000000;48507.53000000;48638.36000000;451.18021200;1614668399999
1614668400000;48631.58000000;48638.34000000;48335.06000000;48377.27000000;501.84375500;1614669299999
1614669300000;48377.26000000;48727.27000000;48355.27000000;48649.64000000;529.90211200;1614670199999
1614670200000;48649.63000000;48833.10000000;48577.76000000;48670.42000000;511.32251900;1614671099999
1614671100000;48670.43000000;48670.44000000;48301.36000000;48331.61000000;734.92423300;1614671999999
1614672000000;48331.60000000;48571.66000000;48270.69000000;48564.99000000;708.75678500;1614672899999
1614672900000;48565.00000000;48962.38000000;48565.00000000;48954.27000000;765.47991300;1614673799999
1614673800000;48954.27000000;49099.91000000;48860.53000000;48958.11000000;636.25173000;1614674699999
1614674700000;48958.12000000;49222.00000000;48794.49000000;48858.08000000;885.70820700;1614675599999
1614675600000;48861.23000000;49081.59000000;48861.22000000;48938.19000000;605.61165100;1614676499999
1614676500000;48938.21000000;49135.90000000;48872.77000000;49006.64000000;477.68796500;1614677399999
1614677400000;49006.63000000;49240.27000000;48980.75000000;49239.58000000;499.68363600;1614678299999
1614678300000;49239.58000000;49265.54000000;49006.53000000;49144.23000000;686.43223300;1614679199999
1614679200000;49144.22000000;49263.95000000;48910.01000000;49024.46000000;613.96651400;1614680099999
1614680100000;49019.80000000;49019.80000000;48888.01000000;48993.40000000;330.30742000;1614680999999
1614681000000;48991.13000000;49159.72000000;48977.40000000;49066.93000000;402.83495200;1614681899999
1614681900000;49066.92000000;49076.34000000;48550.00000000;48721.09000000;895.16452300;1614682799999
1614682800000;48721.09000000;48816.32000000;48550.00000000;48816.21000000;581.74516400;1614683699999
1614683700000;48816.22000000;48864.36000000;48629.07000000;48846.13000000;442.39198300;1614684599999
1614684600000;48848.79000000;49047.06000000;48816.70000000;49000.01000000;451.33385300;1614685499999
1614685500000;49000.00000000;49025.38000000;48786.68000000;48844.13000000;361.56486300;1614686399999
1614686400000;48844.14000000;49117.00000000;48639.90000000;48781.75000000;649.73938200;1614687299999
1614687300000;48781.74000000;48873.79000000;48568.98000000;48568.99000000;555.55139200;1614688199999
1614688200000;48568.99000000;48778.17000000;48568.98000000;48708.56000000;336.13898400;1614689099999
1614689100000;48708.55000000;48854.52000000;48650.00000000;48811.03000000;400.44511300;1614689999999
1614690000000;48807.45000000;48950.00000000;48753.99000000;48844.10000000;434.58382500;1614690899999
1614690900000;48844.10000000;49076.70000000;48827.66000000;49046.28000000;498.73736800;1614691799999
1614691800000;49046.29000000;49054.59000000;48736.99000000;48822.12000000;589.72017700;1614692699999
1614692700000;48822.12000000;49050.00000000;48712.70000000;49000.00000000;575.99331900;1614693599999
1614693600000;49000.00000000;49428.60000000;48920.00000000;49295.01000000;853.84261700;1614694499999
1614694500000;49292.49000000;49699.99000000;49289.36000000;49558.90000000;1087.17060200;1614695399999
1614695400000;49558.90000000;49593.13000000;49230.76000000;49308.59000000;800.46092900;1614696299999
1614696300000;49307.11000000;49414.93000000;48769.32000000;48899.31000000;1408.57233300;1614697199999
1614697200000;48899.30000000;49043.99000000;48705.88000000;48762.82000000;603.65147100;1614698099999
1614698100000;48762.82000000;48844.26000000;48450.00000000;48595.39000000;1241.55892600;1614698999999
1614699000000;48593.15000000;48749.96000000;48380.83000000;48516.30000000;672.14289500;1614699899999
1614699900000;48516.31000000;48684.21000000;48444.44000000;48676.08000000;660.85836300;1614700799999
1614700800000;48676.09000000;48718.18000000;48421.07000000;48476.78000000;611.58697300;1614701699999
1614701700000;48476.78000000;48670.49000000;48407.13000000;48659.77000000;649.44709000;1614702599999
1614702600000;48659.77000000;48663.60000000;47603.70000000;47659.24000000;2210.21342500;1614703499999
1614703500000;47664.24000000;47968.19000000;47265.79000000;47520.01000000;1894.95783000;1614704399999
1614704400000;47519.58000000;47890.53000000;47200.00000000;47431.73000000;1578.80511300;1614705299999
1614705300000;47424.30000000;47919.88000000;47357.64000000;47878.95000000;865.30872300;1614706199999
1614706200000;47881.60000000;47895.88000000;47600.98000000;47726.62000000;547.66743700;1614707099999
1614707100000;47726.62000000;47982.45000000;47637.67000000;47852.63000000;671.19608100;1614707999999
1614708000000;47852.63000000;48030.48000000;47676.74000000;47934.77000000;506.50742900;1614708899999
1614708900000;47936.51000000;47936.51000000;47550.00000000;47812.73000000;466.15876100;1614709799999
1614709800000;47812.87000000;47931.82000000;47526.31000000;47635.57000000;483.49380700;1614710699999
1614710700000;47634.10000000;47750.00000000;47534.51000000;47678.38000000;538.71418200;1614711599999
1614711600000;47678.38000000;47822.21000000;47150.44000000;47311.28000000;992.78105200;1614712499999
1614712500000;47311.29000000;47696.72000000;47144.22000000;47613.47000000;801.78628200;1614713399999
1614713400000;47613.48000000;47944.43000000;47510.21000000;47760.00000000;581.86250000;1614714299999
1614714300000;47759.99000000;47805.47000000;47390.00000000;47467.43000000;394.83326100;1614715199999
1614715200000;47467.43000000;47643.28000000;47229.25000000;47400.00000000;619.14881100;1614716099999
1614716100000;47400.00000000;47576.91000000;47277.77000000;47515.80000000;413.21761100;1614716999999
1614717000000;47515.80000000;47641.26000000;47207.07000000;47269.88000000;577.59361200;1614717899999
1614717900000;47269.89000000;47563.49000000;47047.60000000;47529.57000000;843.68839200;1614718799999
1614718800000;47529.57000000;47800.00000000;47441.67000000;47765.60000000;497.22399500;1614719699999
1614719700000;47765.59000000;47870.00000000;47670.55000000;47707.33000000;438.80290000;1614720599999
1614720600000;47707.34000000;47707.34000000;47273.01000000;47383.79000000;617.30686000;1614721499999
1614721500000;47383.79000000;47565.76000000;47314.23000000;47407.03000000;379.47727600;1614722399999
1614722400000;47407.25000000;47724.92000000;47331.96000000;47706.52000000;261.72360400;1614723299999
1614723300000;47706.51000000;47948.42000000;47564.19000000;47623.22000000;421.62947100;1614724199999
1614724200000;47615.27000000;47960.00000000;47611.95000000;47835.25000000;282.54721600;1614725099999
1614725100000;47835.25000000;47872.59000000;47671.13000000;47789.87000000;288.08597100;1614725999999
1614726000000;47793.36000000;48326.49000000;47719.70000000;48192.14000000;818.21577700;1614726899999
1614726900000;48192.13000000;48225.99000000;48005.41000000;48006.52000000;683.47544100;1614727799999
1614727800000;48006.52000000;48489.24000000;47965.45000000;48324.97000000;797.78646400;1614728699999
1614728700000;48324.96000000;48476.17000000;48209.31000000;48440.65000000;560.49864500;1614729599999
1614729600000;48436.61000000;48445.42000000;48100.71000000;48341.20000000;542.26262400;1614730499999
1614730500000;48341.20000000;48712.79000000;48280.16000000;48677.11000000;816.58245000;1614731399999
1614731400000;48677.11000000;48745.13000000;48477.29000000;48550.66000000;599.10836600;1614732299999
1614732300000;48550.65000000;48677.25000000;48419.67000000;48507.96000000;573.63779400;1614733199999
1614733200000;48514.80000000;48882.43000000;48458.38000000;48738.51000000;591.83393200;1614734099999
1614734100000;48738.51000000;48765.68000000;48527.06000000;48533.97000000;432.49086700;1614734999999
1614735000000;48531.75000000;48664.05000000;48531.75000000;48657.67000000;251.22568200;1614735899999
1614735900000;48657.67000000;48866.18000000;48615.25000000;48848.63000000;367.75170900;1614736799999
1614736800000;48848.63000000;49000.51000000;48738.14000000;48789.57000000;696.43982600;1614737699999
1614737700000;48789.58000000;48789.58000000;48554.54000000;48669.21000000;302.54879100;1614738599999
1614738600000;48669.21000000;48793.00000000;48620.23000000;48788.58000000;230.04813600;1614739499999
1614739500000;48788.04000000;48790.39000000;48528.92000000;48594.07000000;324.49066500;1614740399999
1614740400000;48594.06000000;48839.27000000;48589.97000000;48788.25000000;332.42552100;1614741299999
1614741300000;48788.25000000;48830.49000000;48600.00000000;48639.18000000;262.79772600;1614742199999
1614742200000;48639.18000000;48667.68000000;48522.25000000;48536.68000000;216.25354200;1614743099999
1614743100000;48536.61000000;48722.30000000;48494.53000000;48704.75000000;373.61133200;1614743999999
1614744000000;48704.75000000;49147.00000000;48653.09000000;49133.32000000;882.75509800;1614744899999
1614744900000;49133.32000000;49320.73000000;49040.11000000;49138.29000000;757.21575200;1614745799999
1614745800000;49138.30000000;49222.75000000;49096.08000000;49154.14000000;453.69520900;1614746699999
1614746700000;49154.15000000;49327.70000000;49059.37000000;49105.47000000;696.78330200;1614747599999
1614747600000;49105.47000000;49215.21000000;49052.61000000;49156.76000000;467.08489400;1614748499999
1614748500000;49156.77000000;49439.09000000;49112.77000000;49416.82000000;586.47377100;1614749399999
1614749400000;49416.13000000;49466.69000000;48884.31000000;48884.31000000;593.31177200;1614750299999
1614750300000;48887.89000000;49126.02000000;48837.00000000;49079.64000000;517.71682000;1614751199999
1614751200000;49078.59000000;49410.53000000;49078.59000000;49408.30000000;673.34250600;1614752099999
1614752100000;49405.62000000;49408.18000000;49178.24000000;49287.00000000;514.12705300;1614752999999
1614753000000;49287.00000000;49520.03000000;49287.00000000;49425.99000000;739.71029800;1614753899999
1614753900000;49425.99000000;49637.39000000;49425.00000000;49529.90000000;1031.60090300;1614754799999
1614754800000;49529.90000000;49652.95000000;49474.11000000;49484.85000000;510.43602900;1614755699999
1614755700000;49484.84000000;49900.00000000;49481.46000000;49744.42000000;1050.26126900;1614756599999
1614756600000;49744.42000000;49878.90000000;49666.66000000;49841.06000000;471.59257100;1614757499999
1614757500000;49836.47000000;49960.00000000;49657.60000000;49752.97000000;760.16964900;1614758399999
1614758400000;49752.97000000;50055.56000000;49752.97000000;50055.55000000;1184.13842200;1614759299999
1614759300000;50055.56000000;50736.84000000;50003.42000000;50655.34000000;2063.74919300;1614760199999
1614760200000;50655.35000000;50815.00000000;50550.48000000;50708.59000000;1053.58471400;1614761099999
1614761100000;50708.60000000;50998.00000000;50548.63000000;50909.41000000;1187.27701700;1614761999999
1614762000000;50909.40000000;51021.79000000;50720.00000000;50940.82000000;1355.00288800;1614762899999
1614762900000;50937.14000000;51440.85000000;50820.02000000;51395.51000000;1430.24788300;1614763799999
1614763800000;51395.52000000;51424.58000000;51026.34000000;51310.68000000;1146.41652800;1614764699999
1614764700000;51310.67000000;51495.00000000;51079.34000000;51445.31000000;1175.15220400;1614765599999
1614765600000;51445.31000000;51670.01000000;51300.00000000;51562.92000000;1346.00823800;1614766499999
1614766500000;51565.55000000;51594.09000000;51187.07000000;51405.14000000;1057.79012700;1614767399999
1614767400000;51407.71000000;51756.05000000;51401.00000000;51403.02000000;1136.15286800;1614768299999
1614768300000;51404.87000000;51656.59000000;51268.25000000;51414.19000000;980.08681300;1614769199999
1614769200000;51414.19000000;51777.00000000;51400.00000000;51723.55000000;1337.62889400;1614770099999
1614770100000;51721.03000000;51777.00000000;51537.77000000;51686.00000000;868.20769400;1614770999999
1614771000000;51686.01000000;51706.10000000;51155.33000000;51219.88000000;1236.58872800;1614771899999
1614771900000;51217.43000000;51688.11000000;51200.00000000;51666.33000000;948.92062100;1614772799999
1614772800000;51665.83000000;51689.00000000;51355.00000000;51383.70000000;843.44567200;1614773699999
1614773700000;51382.16000000;51750.87000000;51375.21000000;51624.77000000;887.29471900;1614774599999
1614774600000;51625.72000000;52265.75000000;51599.79000000;52194.91000000;2085.11782300;1614775499999
1614775500000;52194.91000000;52575.17000000;52069.10000000;52540.04000000;1898.55233700;1614776399999
1614776400000;52547.23000000;52640.00000000;51843.91000000;52022.00000000;1655.74726400;1614777299999
1614777300000;52021.99000000;52039.91000000;51600.00000000;51777.77000000;1462.59164700;1614778199999
1614778200000;51777.77000000;51987.41000000;51369.91000000;51410.48000000;1346.56046500;1614779099999
1614779100000;51410.20000000;51583.11000000;51188.31000000;51559.50000000;1293.70386200;1614779999999
1614780000000;51559.63000000;51564.15000000;50900.00000000;51017.51000000;1489.13628700;1614780899999
1614780900000;51017.52000000;51088.33000000;50726.00000000;50878.52000000;1778.45150700;1614781799999
1614781800000;50884.62000000;51250.00000000;50661.00000000;50740.01000000;2412.91753300;1614782699999
1614782700000;50740.01000000;50999.00000000;50651.00000000;50776.36000000;1388.64422400;1614783599999
1614783600000;50776.35000000;51155.00000000;50581.17000000;50627.73000000;1249.65606800;1614784499999
1614784500000;50627.74000000;50950.90000000;50581.17000000;50879.39000000;1279.92188400;1614785399999
1614785400000;50879.40000000;50884.85000000;50485.00000000;50485.00000000;1027.16167300;1614786299999
1614786300000;50485.00000000;50838.32000000;50481.00000000;50767.36000000;969.33909100;1614787199999
1614787200000;50767.35000000;51140.42000000;50750.02000000;51138.99000000;1511.04117000;1614788099999
1614788100000;51138.98000000;51444.89000000;50941.07000000;51425.96000000;1480.95266800;1614788999999
1614789000000;51421.90000000;51444.90000000;50964.00000000;51050.04000000;1370.12301200;1614789899999
1614789900000;51050.05000000;51284.92000000;51047.30000000;51077.00000000;622.00797500;1614790799999
1614790800000;51077.00000000;51449.84000000;51076.99000000;51414.54000000;656.33879300;1614791699999
1614791700000;51417.55000000;51432.29000000;51120.00000000;51169.98000000;691.33894500;1614792599999
1614792600000;51169.98000000;51170.00000000;50825.18000000;51061.62000000;787.51301500;1614793499999
1614793500000;51061.62000000;51444.00000000;50960.95000000;51307.78000000;561.52498500;1614794399999
1614794400000;51305.50000000;51600.00000000;51250.00000000;51472.62000000;802.66289100;1614795299999
1614795300000;51472.62000000;51570.00000000;51326.98000000;51412.01000000;567.67826700;1614796199999
1614796200000;51412.02000000;51511.52000000;51300.00000000;51352.84000000;396.59946500;1614797099999
1614797100000;51352.84000000;51404.81000000;51100.00000000;51233.11000000;551.56318500;1614797999999
1614798000000;51233.11000000;51257.29000000;50630.08000000;50795.69000000;884.02727700;1614798899999
1614798900000;50795.69000000;50795.69000000;50260.00000000;50493.59000000;1074.21810700;1614799799999
1614799800000;50494.99000000;50900.00000000;50357.15000000;50864.41000000;713.51044900;1614800699999
1614800700000;50862.75000000;51050.34000000;50750.00000000;50857.17000000;565.97309900;1614801599999
1614801600000;50857.17000000;51172.62000000;50684.22000000;50912.65000000;526.51924900;1614802499999
1614802500000;50912.64000000;51113.43000000;50832.82000000;50872.74000000;410.26751500;1614803399999
1614803400000;50872.74000000;51063.33000000;50837.48000000;50884.49000000;432.88374700;1614804299999
1614804300000;50883.01000000;50999.00000000;50431.37000000;50521.40000000;657.84514100;1614805199999
1614805200000;50523.93000000;50686.47000000;50364.64000000;50489.66000000;592.98139100;1614806099999
1614806100000;50482.44000000;50863.82000000;50400.02000000;50860.00000000;357.14397800;1614806999999
1614807000000;50859.99000000;51123.00000000;50764.86000000;51091.77000000;434.96732000;1614807899999
1614807900000;51091.77000000;51091.77000000;50827.44000000;50958.60000000;349.67829700;1614808799999
1614808800000;50956.10000000;51356.86000000;50658.68000000;51277.51000000;597.50902300;1614809699999
1614809700000;51271.64000000;51278.69000000;50843.65000000;51038.77000000;438.28581700;1614810599999
1614810600000;51039.18000000;51054.34000000;50598.00000000;50807.20000000;404.86241000;1614811499999
1614811500000;50807.73000000;50819.70000000;50500.00000000;50577.34000000;365.14595500;1614812399999
1614812400000;50577.33000000;50881.35000000;50424.20000000;50811.19000000;472.71719700;1614813299999
1614813300000;50808.16000000;51068.99000000;50790.71000000;50913.04000000;424.00999300;1614814199999
1614814200000;50912.34000000;50912.34000000;50538.03000000;50621.16000000;432.04151800;1614815099999
1614815100000;50624.09000000;50792.28000000;50301.50000000;50349.37000000;707.00110400;1614815999999
1614816000000;50349.37000000;50466.98000000;49850.81000000;50097.17000000;1921.89214800;1614816899999
1614816900000;50095.11000000;50565.28000000;50050.00000000;50516.28000000;757.31855500;1614817799999
1614817800000;50518.11000000;50727.27000000;50408.16000000;50725.62000000;465.03947700;1614818699999
1614818700000;50725.62000000;51147.05000000;50520.77000000;50894.48000000;785.43045600;1614819599999
1614819600000;50894.48000000;51428.25000000;50714.28000000;51392.78000000;879.50169400;1614820499999
1614820500000;51392.78000000;51617.44000000;51232.50000000;51540.01000000;1135.45827300;1614821399999
1614821400000;51540.01000000;51622.94000000;51434.00000000;51443.45000000;592.17205000;1614822299999
1614822300000;51447.93000000;51613.71000000;51309.25000000;51475.19000000;426.39680600;1614823199999
1614823200000;51475.14000000;51773.88000000;51355.74000000;51516.65000000;626.05437900;1614824099999
1614824100000;51516.65000000;51589.40000000;51277.19000000;51400.00000000;504.77859000;1614824999999
1614825000000;51400.01000000;51463.40000000;51112.00000000;51253.72000000;659.81832700;1614825899999
1614825900000;51253.72000000;51349.84000000;50790.55000000;50791.63000000;701.13831600;1614826799999
1614826800000;50792.02000000;51033.47000000;50772.70000000;50933.12000000;546.97227200;1614827699999
